id,diagnosed_diabetes
998203,0.9331616767139432
998204,0.39117127707383126
998205,0.6788652542778281
998206,0.7403268035781302
998207,0.3278137505851732
998208,0.49639806354953275
998209,0.89695209846615
998210,0.8310389881301901
998211,0.7707098295203457
998212,0.27826047471214677
998213,0.8338562138252724
998214,0.7448827314761847
998215,0.42211882511243787
998216,0.7940353313567952
998217,0.2893848170151986
998218,0.5102719477736642
998219,0.6610765330649142
998220,0.8443904167000835
998221,0.7412469286443999
998222,0.9133573928128053
998223,0.25023502331393943
998224,0.6011640237967069
998225,0.8664479161208488
998226,0.7313103203314641
998227,0.6215643085417273
998228,0.6120910089918035
998229,0.3821999165536567
998230,0.5180116009415271
998231,0.786486343352619
998232,0.772246741963071
998233,0.5199378405815205
998234,0.8516522576784764
998235,0.5529727945611047
998236,0.32123878101414327
998237,0.8409118745171509
998238,0.8819932186362683
998239,0.746498217872337
998240,0.47943050656180053
998241,0.5811940166210866
998242,0.5674287505271267
998243,0.5305604010196994
998244,0.8220275141103097
998245,0.3076489215321061
998246,0.49078720073511695
998247,0.7255726583095576
998248,0.4194352700535319
998249,0.6391282776561805
998250,0.5178355299319951
998251,0.49459429511799413
998252,0.3962505054990292
998253,0.5008390862781562
998254,0.8668819096007105
998255,0.7028853074691355
998256,0.6369023005270518
998257,0.6068023275413612
998258,0.8719131627059008
998259,0.6442418867299736
998260,0.4445824810467004
998261,0.9307525198521641
998262,0.373617941113446
998263,0.9652986883106818
998264,0.4910752443626604
998265,0.6427347265474181
998266,0.2002582414549416
998267,0.6738412220888763
998268,0.694121151106943
998269,0.6284252413552331
998270,0.7354738834780378
998271,0.19746942859658573
998272,0.6517220323908248
998273,0.488344384905034
998274,0.43034862252646133
998275,0.26033194059141185
998276,0.7876995633397462
998277,0.913598759052027
998278,0.9028443374609082
998279,0.5251776131645861
998280,0.9793280080659172
998281,0.6857604184504086
998282,0.5482222220820464
998283,0.4045546364751143
998284,0.5045286291434595
998285,0.2652920468631153
998286,0.5956863244288911
998287,0.7864614375205045
998288,0.7611865127408795
998289,0.4509148305830728
998290,0.48987598764143164
998291,0.481298281915913
998292,0.744281030576917
998293,0.7527924784771202
998294,0.5281464257381981
998295,0.7194913513734231
998296,0.879988479480365
998297,0.6328067195730774
998298,0.6518167565755747
998299,0.6666710952057524
998300,0.5129578725010524
998301,0.3232239609954249
998302,0.5341407982077482
998303,0.22247478717031619
998304,0.5924527905004411
998305,0.6930910479333257
998306,0.9260886835552654
998307,0.2135946706936816
998308,0.6666673636258463
998309,0.593927974939481
998310,0.2731249627073786
998311,0.605784514769044
998312,0.21638115223678184
998313,0.8039048453941922
998314,0.7190619889633485
998315,0.8122454333893788
998316,0.3128738086340292
998317,0.6360785870452901
998318,0.5822705095485805
998319,0.4330918396102386
998320,0.665998213115853
998321,0.6154707662763352
998322,0.8611173003277083
998323,0.7060210081161002
998324,0.9456286567619832
998325,0.5173113537331504
998326,0.2729901754498521
998327,0.6094854345166751
998328,0.4114256546933748
998329,0.8360612924147339
998330,0.6982637120743467
998331,0.829274272758907
998332,0.5601604966883412
998333,0.6456718931371221
998334,0.8013274068911802
998335,0.42620805324376987
998336,0.7785562765440884
998337,0.2540672506778921
998338,0.5412266867418082
998339,0.7174592551346679
998340,0.6406735944816464
998341,0.36329661651992773
998342,0.7435276175720448
998343,0.6301669426726272
998344,0.7908231563414622
998345,0.5274974023366908
998346,0.3120608585659782
998347,0.4768651055144625
998348,0.6154051736362931
998349,0.56992780255746
998350,0.36432651595492793
998351,0.9149449734033639
998352,0.6551250988645579
998353,0.9121255514815937
998354,0.8093988057998315
998355,0.5751334897463374
998356,0.8198614440751192
998357,0.6680822419434509
998358,0.6424843784440966
998359,0.8752710473273766
998360,0.5204701371694361
998361,0.8721848280197054
998362,0.7324474487454183
998363,0.28514064773693076
998364,0.5122822066034592
998365,0.71983499010701
998366,0.6879498636613331
998367,0.7890096653136602
998368,0.37640643221819853
998369,0.8822733186634445
998370,0.7206367867930146
998371,0.9604087049067702
998372,0.46274166995266364
998373,0.4571616572743611
998374,0.6194181229533887
998375,0.5443969039500368
998376,0.7525492934911766
998377,0.6241318881318976
998378,0.8861332269729716
998379,0.5698557690774566
998380,0.726774530017144
998381,0.4094199849796779
998382,0.8659783844171519
998383,0.5159332730981119
998384,0.8479026340784787
998385,0.624510886050369
998386,0.7687069874893223
998387,0.49467767692514997
998388,0.46139224599161865
998389,0.6207614050826744
998390,0.6944351060396339
998391,0.2497580401587906
998392,0.21184225158889447
998393,0.3356982507772509
998394,0.4273867227874135
998395,0.49829031835902643
998396,0.6400930655133406
998397,0.4635409214349532
998398,0.7047088600897891
998399,0.7120625809440371
998400,0.48075760704969744
998401,0.6227410859559629
998402,0.7496421454685461
998403,0.844834730279468
998404,0.6034789424364765
998405,0.16292383861749818
998406,0.5752535183505354
998407,0.5257052974008521
998408,0.48599785283203845
998409,0.3761671650736946
998410,0.5183535065370167
998411,0.85017399965471
998412,0.6587298588608594
998413,0.6875786721355521
998414,0.6750271184127996
998415,0.8582187788713895
998416,0.6772014630868961
998417,0.8124632896194972
998418,0.6395267426752478
998419,0.634989042196832
998420,0.8529089556671564
998421,0.8588118124990454
998422,0.8620518426632552
998423,0.971787795644796
998424,0.8991009107029568
998425,0.5466141772553754
998426,0.6267630372437905
998427,0.5715299481678145
998428,0.4588267644230312
998429,0.5121929865159814
998430,0.7099739500311656
998431,0.6605341481378583
998432,0.6455915027149792
998433,0.48350824851649477
998434,0.6446727129757897
998435,0.45528811027721733
998436,0.2089342317753223
998437,0.6955478387618412
998438,0.8717279409120815
998439,0.3119095807066433
998440,0.6297777783283581
998441,0.5939164129812254
998442,0.4585141657650126
998443,0.21985983059004216
998444,0.9481241142030951
998445,0.626016097375044
998446,0.4176890960974075
998447,0.5188382343541879
998448,0.6984179170417296
998449,0.7694991502403137
998450,0.5460879459903774
998451,0.5005927520602931
998452,0.733146333042543
998453,0.5280949763115964
998454,0.5394565488833227
998455,0.7766145129114687
998456,0.29474297250088044
998457,0.7630056797576019
998458,0.6638714341448223
998459,0.9228062183516905
998460,0.9428791613447044
998461,0.43754218454649474
998462,0.9104481437216981
998463,0.7425310784101995
998464,0.44317809423624877
998465,0.520608003614291
998466,0.33481702704416166
998467,0.7401882620439654
998468,0.3766848899574722
998469,0.33652159038620455
998470,0.7058556452497022
998471,0.37006293031776155
998472,0.8858996570655775
998473,0.7128347854056584
998474,0.7885963558266103
998475,0.6853711309177438
998476,0.6232808468082206
998477,0.7429696388843114
998478,0.19938449607943565
998479,0.5602400170491065
998480,0.21020722033821526
998481,0.4986019905250271
998482,0.41990397702885557
998483,0.5910859236718182
998484,0.5617358514654951
998485,0.5590609194568705
998486,0.5277690664621568
998487,0.3427417952865271
998488,0.5345047163215789
998489,0.9095071344495205
998490,0.29169908557968366
998491,0.6274263066845263
998492,0.6239917681129798
998493,0.88281204873566
998494,0.9046272559450657
998495,0.3739602340766896
998496,0.3331780879319159
998497,0.5469299462626347
998498,0.523851777261323
998499,0.48987685194858366
998500,0.6181508512295819
998501,0.5953033794659871
998502,0.5501112124478529
998503,0.45684652037171086
998504,0.6505959233172958
998505,0.8418480083903683
998506,0.23316366425424834
998507,0.7686248376340903
998508,0.5185367065897281
998509,0.6562134951711712
998510,0.7796715094022645
998511,0.700237342846767
998512,0.3578626334231242
998513,0.7942319446053319
998514,0.2718169982914709
998515,0.5935569305502888
998516,0.36436053750899083
998517,0.4521720934372056
998518,0.5784162446446908
998519,0.29111626163658405
998520,0.3377008532220841
998521,0.49679722698866013
998522,0.7634558869420591
998523,0.5639867247772865
998524,0.8925734946187538
998525,0.4327749380115572
998526,0.3641226698527882
998527,0.6985246414096606
998528,0.8242825236392731
998529,0.6548426083810643
998530,0.4320180259603094
998531,0.44699420823501324
998532,0.4714731955891762
998533,0.45922249533781156
998534,0.5158605872046192
998535,0.8885174071443865
998536,0.42986625534501766
998537,0.7066041336348444
998538,0.3421259908137382
998539,0.6342714009810159
998540,0.8643317337214537
998541,0.6953666954236443
998542,0.4612630720118758
998543,0.7661915510014329
998544,0.6116052984778287
998545,0.5174874681638353
998546,0.6614497719902831
998547,0.8409178463397086
998548,0.7756568441492455
998549,0.8606999593679865
998550,0.4980930433838328
998551,0.4636149306155136
998552,0.6437516724301171
998553,0.5279311956704961
998554,0.9379553608953933
998555,0.8816372438833251
998556,0.662220968051824
998557,0.6855423338437778
998558,0.16813973532176113
998559,0.5435136877509831
998560,0.35261471269966627
998561,0.5910981687285781
998562,0.7344831309044718
998563,0.615273571738051
998564,0.7143910484100963
998565,0.650726645639847
998566,0.7879934685710173
998567,0.6285329044183986
998568,0.5698702672760605
998569,0.4121433741243751
998570,0.5966803176117326
998571,0.4729863279859257
998572,0.5886511674637519
998573,0.4953615203520272
998574,0.38196796589842286
998575,0.7832389199358114
998576,0.7655540555841581
998577,0.7371237045897637
998578,0.6186783417561572
998579,0.7603408111020549
998580,0.4289833316126944
998581,0.36942467208876517
998582,0.9050155795381547
998583,0.6641828460964683
998584,0.5213792274849994
998585,0.7368969501350926
998586,0.944680577330399
998587,0.7522041974028439
998588,0.8383807019929725
998589,0.5743197177197763
998590,0.33265925129201446
998591,0.4838451639535027
998592,0.6965927822707204
998593,0.9013707064493206
998594,0.7049286917130053
998595,0.8495293390475385
998596,0.8636612846489378
998597,0.31774647244821974
998598,0.43456597710469924
998599,0.6753297883705067
998600,0.6858117100533935
998601,0.3096385539990875
998602,0.7420812781803193
998603,0.6275865257721498
998604,0.6692004809897378
998605,0.7844886628336648
998606,0.7147935321862003
998607,0.3005183897499123
998608,0.580419941177857
998609,0.7621595934922126
998610,0.6478866610247018
998611,0.893823182071697
998612,0.500560355494528
998613,0.634833740048287
998614,0.6240925131578979
998615,0.3048818527804485
998616,0.4288235544188864
998617,0.7400185755818199
998618,0.8433792048342652
998619,0.5871608011304923
998620,0.8405793666739698
998621,0.33153912576891537
998622,0.6249828414169221
998623,0.7307180524272837
998624,0.4788022821777911
998625,0.8911206733995101
998626,0.7513690817620701
998627,0.6059028634925507
998628,0.3334938035869961
998629,0.21108481230170806
998630,0.6982944627119675
998631,0.7326581592189512
998632,0.3995927161238385
998633,0.5507221772617692
998634,0.40300982039905414
998635,0.6285525340027901
998636,0.7867885329748179
998637,0.36625157068887504
998638,0.5001025470592391
998639,0.36382981185877233
998640,0.4738620456210425
998641,0.2826256492746061
998642,0.5617239001796394
998643,0.836253104100944
998644,0.19601805502305825
998645,0.6495691434581116
998646,0.36951616176173646
998647,0.4011637037775722
998648,0.8867877784966599
998649,0.40080803495134365
998650,0.323887486642451
998651,0.29027396158754126
998652,0.23920563877731554
998653,0.36285292451290996
998654,0.4949607300436919
998655,0.5431044430087538
998656,0.746181155556244
998657,0.6930152279234058
998658,0.6147515420869465
998659,0.8789014107196017
998660,0.9558826847225181
998661,0.5846713632509559
998662,0.8232064477090103
998663,0.23015952207750323
998664,0.7578170230328026
998665,0.4079430580922639
998666,0.7334600595400528
998667,0.2201484328141578
998668,0.8760838422713678
998669,0.37421265044206464
998670,0.7964525489031532
998671,0.652245050061067
998672,0.663041449392271
998673,0.7786967373459295
998674,0.668701616102785
998675,0.7585682300254396
998676,0.46510672323551816
998677,0.5902526604158
998678,0.7437774200985611
998679,0.38616484096333537
998680,0.19509212438725057
998681,0.7233560664045153
998682,0.9097944110902989
998683,0.39259526225475205
998684,0.5135376682981652
998685,0.5950178336606239
998686,0.7386211765084971
998687,0.3879233993885064
998688,0.2465998367240023
998689,0.8892004740668792
998690,0.2923424353649295
998691,0.39432027829740657
998692,0.8646320187903255
998693,0.5639759419408528
998694,0.7445210321728145
998695,0.3888982573554181
998696,0.8691720613764127
998697,0.4377293857941094
998698,0.6190787505134389
998699,0.446065652546379
998700,0.42983047131921404
998701,0.5171596897463284
998702,0.3821267232161614
998703,0.31813243130950797
998704,0.5556344159862752
998705,0.8111524934504619
998706,0.6283463273239007
998707,0.4689321903262694
998708,0.7946313428515532
998709,0.6416728161657219
998710,0.5695734404206593
998711,0.8462898497783465
998712,0.4658535634729696
998713,0.36954260168308983
998714,0.6495759445923132
998715,0.5258685273312756
998716,0.8664689379434882
998717,0.7078631744441934
998718,0.7110580531057008
998719,0.8590617025774416
998720,0.39960464963669445
998721,0.7640110144338363
998722,0.7610014628810964
998723,0.7798513661527259
998724,0.6287496445948032
998725,0.6395624852444363
998726,0.6401382519298682
998727,0.7952619640862619
998728,0.7646642578756705
998729,0.4649131170706442
998730,0.29911867069836046
998731,0.8470619105925918
998732,0.725942000579785
998733,0.4986030748163678
998734,0.41570776654633523
998735,0.238093295713186
998736,0.236924570165515
998737,0.3445729688894432
998738,0.40169335832389147
998739,0.23324655932172433
998740,0.7281194801213633
998741,0.59146845593557
998742,0.34419647025592665
998743,0.5037500290718556
998744,0.3463081879524051
998745,0.6704988934906115
998746,0.19843413252224648
998747,0.7858388834220615
998748,0.36512090533927527
998749,0.5450531575648857
998750,0.6151634786301713
998751,0.3953971291799152
998752,0.6151036276488119
998753,0.4867975103024785
998754,0.600189739354825
998755,0.7222691932607282
998756,0.3584625444969167
998757,0.337522352407749
998758,0.5370853996703725
998759,0.6202169987638319
998760,0.5183102465457154
998761,0.7782843669335504
998762,0.8425665758433833
998763,0.1793700351350329
998764,0.7726391295230378
998765,0.8222984184897112
998766,0.39524630466424376
998767,0.6391125225029314
998768,0.5878892282319135
998769,0.7190038318653873
998770,0.5340672629966424
998771,0.5313471516142092
998772,0.4660513412058258
998773,0.43162131842302176
998774,0.47528682492073676
998775,0.9444750276220403
998776,0.8308637481513875
998777,0.6030613692949144
998778,0.40303788028744025
998779,0.22777060398187354
998780,0.5569646069130613
998781,0.7058728741368392
998782,0.5015566775658409
998783,0.3282433573655094
998784,0.642056434622078
998785,0.6354825626056948
998786,0.5973767978740437
998787,0.625948116508615
998788,0.7349942746848421
998789,0.4246952524436529
998790,0.3409161042495417
998791,0.40882643647283157
998792,0.6594727068691225
998793,0.4556958137139965
998794,0.47425981657816785
998795,0.41166436634214093
998796,0.6744609993954184
998797,0.6833513611117145
998798,0.36200972941267723
998799,0.8414485758606146
998800,0.43350599214059465
998801,0.7820662394475946
998802,0.5616766450115209
998803,0.543791568594341
998804,0.8220703144253617
998805,0.6524553922512015
998806,0.5031979944369279
998807,0.9252630143188855
998808,0.9257667750588967
998809,0.18976136578205588
998810,0.2978230228979957
998811,0.6781241385039256
998812,0.5520198729897247
998813,0.665679330218971
998814,0.6196523853041109
998815,0.35209483568387884
998816,0.7596517404366164
998817,0.49919481033445817
998818,0.4209834701354468
998819,0.7005292028383172
998820,0.872064419537491
998821,0.43115749932106584
998822,0.7516767250289328
998823,0.9269213112064264
998824,0.6619873337393118
998825,0.7163949869176325
998826,0.8693598649303406
998827,0.22003497076233874
998828,0.6489514852631024
998829,0.4541146521523879
998830,0.6350677325639896
998831,0.27336512986123906
998832,0.502382146665988
998833,0.9233121657632721
998834,0.5620124505012781
998835,0.8428329278467099
998836,0.7290938154414015
998837,0.4358815063076662
998838,0.2266473944554737
998839,0.5036775484203814
998840,0.401857305302138
998841,0.341882679959212
998842,0.5893668721679975
998843,0.5518329027802887
998844,0.5278225252301746
998845,0.6799313697279287
998846,0.3265226241019962
998847,0.945013623992347
998848,0.641133155997593
998849,0.7821688323330602
998850,0.3657674318348563
998851,0.31992969058562437
998852,0.3412924142823234
998853,0.6771973827910168
998854,0.7325206331354359
998855,0.7670292129012706
998856,0.4498489133749532
998857,0.8003230429351889
998858,0.7385969715819856
998859,0.6852557584165543
998860,0.5784702177200826
998861,0.7095616468682283
998862,0.505896077965594
998863,0.4496872099599626
998864,0.8241293545257459
998865,0.7120395194447293
998866,0.628248663985723
998867,0.29946573261452497
998868,0.5930718030306724
998869,0.7871469224256828
998870,0.4397636012369535
998871,0.39699713888922955
998872,0.250057063627579
998873,0.5043280613628796
998874,0.581558868094425
998875,0.30593188826897955
998876,0.6010534051934984
998877,0.8033597568045735
998878,0.8515308014635168
998879,0.5411774071787165
998880,0.6781046717374467
998881,0.7402180954683956
998882,0.8146294289985909
998883,0.5731860865305363
998884,0.9316764726189194
998885,0.7171104841784799
998886,0.899020187815725
998887,0.7553559076399349
998888,0.7346217559969728
998889,0.6330855860049196
998890,0.45061021477504626
998891,0.5055260665392406
998892,0.6633353056031064
998893,0.447977811147309
998894,0.617173851693048
998895,0.5866624183506056
998896,0.8313855354701294
998897,0.7498357662568946
998898,0.4938394741218371
998899,0.46117557466095
998900,0.48990288423028955
998901,0.2125448401025836
998902,0.6143873471421414
998903,0.9119632643541875
998904,0.700433034448101
998905,0.6651834465587962
998906,0.6552802329885505
998907,0.8852429525765046
998908,0.734596059653652
998909,0.5079424902226513
998910,0.7519319683946594
998911,0.5501739886537512
998912,0.3537255001229966
998913,0.732606773190975
998914,0.9149807315468053
998915,0.49260748142757377
998916,0.4480982740127355
998917,0.7544983989949384
998918,0.7457950178255698
998919,0.41795237559230786
998920,0.9434765619928533
998921,0.25612355370353745
998922,0.8848158022120564
998923,0.5038220771623908
998924,0.8482656298320467
998925,0.7444068369043493
998926,0.390500344557752
998927,0.8283607135733156
998928,0.3518439405968735
998929,0.4870690800976375
998930,0.7872491860334077
998931,0.6596366275739801
998932,0.6269428431932752
998933,0.9411496701307054
998934,0.896558704698593
998935,0.8800765318301622
998936,0.6138256894708128
998937,0.5572974313914218
998938,0.25121697435313767
998939,0.8869059098586441
998940,0.4038338509839721
998941,0.5507810545269597
998942,0.744744010259342
998943,0.7359365137372025
998944,0.6885870508384794
998945,0.9119696732917657
998946,0.7961327671042954
998947,0.6549485576935667
998948,0.7697752065331525
998949,0.561385866142545
998950,0.7669046352361504
998951,0.22837846851971344
998952,0.9172969543253601
998953,0.5836217917200458
998954,0.6286468231949878
998955,0.7667199886783229
998956,0.5697950807932656
998957,0.928873122822659
998958,0.5632401769907452
998959,0.7763828705455709
998960,0.7180708041987662
998961,0.6182355172737021
998962,0.880034161672677
998963,0.43152346501003974
998964,0.7906267475279223
998965,0.7607583908841103
998966,0.5857088000186521
998967,0.6889645479109535
998968,0.6724227179929411
998969,0.6269154442855939
998970,0.8166259868196729
998971,0.4158088860697718
998972,0.7303854693963254
998973,0.23130680670840786
998974,0.45494621213512476
998975,0.5823741155699559
998976,0.6453119604846553
998977,0.40402838744009095
998978,0.9219077376969893
998979,0.6385069512595033
998980,0.7852989117425023
998981,0.3873538372077214
998982,0.5692775597055374
998983,0.8171719409666224
998984,0.7429124188745525
998985,0.7463730144324541
998986,0.8139107318419398
998987,0.4731186300132322
998988,0.8807387460579944
998989,0.6477833687099676
998990,0.28951387518106475
998991,0.9095958137148699
998992,0.6845243382652524
998993,0.4359840304187652
998994,0.5603571528855361
998995,0.5801505649153809
998996,0.7719205526237879
998997,0.7461768318235721
998998,0.7965009514288935
998999,0.6080117886976635
999000,0.8144649079769161
999001,0.8581311833590465
999002,0.39270828350760056
999003,0.776174723199801
999004,0.6885653040922931
999005,0.24925056228795886
999006,0.8969344681549478
999007,0.5384311346587111
999008,0.5747168980660957
999009,0.5733815562562666
999010,0.5616150717659715
999011,0.31308035098340176
999012,0.7312153696257054
999013,0.7851565546881326
999014,0.7931529127205317
999015,0.35854471578337915
999016,0.33076251695469544
999017,0.4628605474274034
999018,0.7685069316373921
999019,0.43974600940472747
999020,0.9126253038528346
999021,0.21018008657012044
999022,0.7279938005440614
999023,0.4511964140303168
999024,0.5002319454033319
999025,0.7208479092934867
999026,0.5053728075068781
999027,0.7636316549719765
999028,0.7583643380264531
999029,0.7066253133350622
999030,0.772348072761702
999031,0.6427033285775497
999032,0.39417793495082387
999033,0.7941968430901898
999034,0.8796831105918081
999035,0.48659438142642775
999036,0.39126770271295613
999037,0.609944780390744
999038,0.5602903417499351
999039,0.5843643098766849
999040,0.6785798590587091
999041,0.6410765889193373
999042,0.7299034765631592
999043,0.6061188649731306
999044,0.4793741428834793
999045,0.4935453396981467
999046,0.5946393204981331
999047,0.49913510970139136
999048,0.7634499030770469
999049,0.647376423878747
999050,0.5664358608988711
999051,0.5745930467144419
999052,0.43657953634345426
999053,0.6861488278901067
999054,0.5261278061213982
999055,0.4917254555515178
999056,0.6925461465193747
999057,0.9119706640049856
999058,0.7299879395622499
999059,0.7015301524460308
999060,0.7916201291696733
999061,0.44183047534143277
999062,0.6495133104212202
999063,0.6382690981087242
999064,0.6987310191220562
999065,0.6932045288682555
999066,0.395456187906229
999067,0.8279311716120829
999068,0.1013730789581025
999069,0.7305768267090715
999070,0.28698128103718057
999071,0.5128243704755839
999072,0.8998739260976508
999073,0.22995283804746183
999074,0.8426967161490966
999075,0.4459636835156464
999076,0.419763233793786
999077,0.5829522368103923
999078,0.5693288960060868
999079,0.791593629707582
999080,0.166722386882267
999081,0.7469902245444187
999082,0.5751517064785857
999083,0.31721547354937574
999084,0.7418815552664196
999085,0.906045674683817
999086,0.7558570010878372
999087,0.6817057845973578
999088,0.333393241417413
999089,0.5599502272267958
999090,0.3495021333572909
999091,0.3131719007892944
999092,0.39611610624655197
999093,0.28248533431160894
999094,0.44069158246223883
999095,0.47455819560769374
999096,0.3961751496953493
999097,0.9506049313810663
999098,0.4534061979025193
999099,0.8320827353960665
999100,0.820461463457141
999101,0.6650573644807525
999102,0.6787519434367147
999103,0.6007996535818252
999104,0.6733827033524391
999105,0.5909485050232908
999106,0.3022796491407367
999107,0.7225166663888222
999108,0.49771710762090854
999109,0.7131843978073285
999110,0.9272310968024906
999111,0.39621199253732403
999112,0.7203917877908763
999113,0.744764555876721
999114,0.5544071221266158
999115,0.6073113675156415
999116,0.412565965884651
999117,0.5498644073254975
999118,0.5598358771957495
999119,0.6504925032133948
999120,0.6559006415349196
999121,0.33986612417300976
999122,0.5900406667163256
999123,0.378224640881915
999124,0.9072097324383535
999125,0.8789905163222922
999126,0.2458140070359664
999127,0.6453901470525094
999128,0.7133160213799195
999129,0.747836045818068
999130,0.6918482302191381
999131,0.6533582438273037
999132,0.37541557875987247
999133,0.6013953987566136
999134,0.44890451882155313
999135,0.3738481771977033
999136,0.958074299738263
999137,0.9324777971494449
999138,0.6100494579803992
999139,0.7352153421723846
999140,0.44300449557675664
999141,0.433917745047604
999142,0.39712714367832375
999143,0.7811564502954872
999144,0.47545112524325556
999145,0.5222341188909021
999146,0.5102447297003285
999147,0.47596421400967653
999148,0.43254286325152425
999149,0.6954605026891791
999150,0.35744005679357
999151,0.573787649594494
999152,0.243808199647662
999153,0.17528617158177526
999154,0.5390548521479329
999155,0.6635224528666211
999156,0.45696713861713867
999157,0.6789101247289705
999158,0.851731143781258
999159,0.46744827103128145
999160,0.7885049561933732
999161,0.4477764893754765
999162,0.9127367977023543
999163,0.6786231937941254
999164,0.6704298523226015
999165,0.5578092032954879
999166,0.8725497592504937
999167,0.45466584692398315
999168,0.8659887200318793
999169,0.5359028445766876
999170,0.41336009159494375
999171,0.6110258192614382
999172,0.9125394596142279
999173,0.5916147467566506
999174,0.7465262787052256
999175,0.5268848368543108
999176,0.8900043463249924
999177,0.4658929603612929
999178,0.5995129216195518
999179,0.6775855771802293
999180,0.427870754689742
999181,0.33866327993578177
999182,0.5371340068412135
999183,0.762449010468678
999184,0.562525898516816
999185,0.4662101659057262
999186,0.5563259257483073
999187,0.36371336223021516
999188,0.4462713887849682
999189,0.5581574205825511
999190,0.7478264482222352
999191,0.7894539024907222
999192,0.5740893511058497
999193,0.47013394500397276
999194,0.6959179045398903
999195,0.6211125142759336
999196,0.9391029430947428
999197,0.40973106253159247
999198,0.2711422006821945
999199,0.7845814493429928
999200,0.4188140534611281
999201,0.7790324388372619
999202,0.4395410300574201
999203,0.7757442014356797
999204,0.2722079923980543
999205,0.5369520655422227
999206,0.488051110842161
999207,0.7038128898148944
999208,0.9657938741998927
999209,0.5097544773184943
999210,0.5892272682956148
999211,0.8918097898070033
999212,0.8573716001430455
999213,0.7283647253070887
999214,0.6021867225174539
999215,0.6706993502732563
999216,0.8297897367746714
999217,0.63037191919763
999218,0.590192167755886
999219,0.9013940215203343
999220,0.21891655262282547
999221,0.8639811940429614
999222,0.7464623606489018
999223,0.6932662287024408
999224,0.8894803138672527
999225,0.6299969406611955
999226,0.6767424486559346
999227,0.7233693533910007
999228,0.47436065442322595
999229,0.4508283808773314
999230,0.5453847216909182
999231,0.6756824782094242
999232,0.5147856964644268
999233,0.8177037413108023
999234,0.5718208173152497
999235,0.5639244097130159
999236,0.9139715594694737
999237,0.4232490071204721
999238,0.4136512729941802
999239,0.6456747484753906
999240,0.8205263987442668
999241,0.7186706401330715
999242,0.9453932408282516
999243,0.555612837145197
999244,0.1994094323045898
999245,0.8365352351245084
999246,0.44054892928718475
999247,0.2037737616653873
999248,0.4874976947092456
999249,0.63755583493127
999250,0.5739140536214002
999251,0.5589332656312539
999252,0.5741260154437433
999253,0.8381512187183963
999254,0.5471547114321573
999255,0.5707975930422235
999256,0.9411816145591443
999257,0.4741275724408739
999258,0.2554502409538404
999259,0.4644620524742721
999260,0.43493582971683764
999261,0.6459977562441561
999262,0.6120324534832682
999263,0.4278864728253016
999264,0.6360193519604674
999265,0.29939015612779035
999266,0.43999148329219395
999267,0.6402379080426203
999268,0.4204735010047418
999269,0.29173621341486033
999270,0.7314566058658499
999271,0.9383973601959064
999272,0.9391517997754352
999273,0.7985109199901586
999274,0.3432745126513887
999275,0.3795584317500202
999276,0.44850205706261576
999277,0.21160609538164096
999278,0.45600250374615187
999279,0.4860408171768602
999280,0.8030985960071039
999281,0.8766588856411238
999282,0.5458568344862893
999283,0.3292819752617741
999284,0.6137797765443833
999285,0.44029588775901835
999286,0.8429679513514711
999287,0.5719301901577324
999288,0.4968929589510711
999289,0.886082654970963
999290,0.8382120782018454
999291,0.7901987292473212
999292,0.5581362296529613
999293,0.21683339576087274
999294,0.45178532700623564
999295,0.8437559190939804
999296,0.7345943929059959
999297,0.8329585517671789
999298,0.6693946191272448
999299,0.6490677845293988
999300,0.5217843313191148
999301,0.5335010048650576
999302,0.39929499066073093
999303,0.6923751747813067
999304,0.569815312255646
999305,0.8387858618558155
999306,0.747648955682991
999307,0.4893473321789694
999308,0.262473189835967
999309,0.6860579878674347
999310,0.3709202575038065
999311,0.49883062358966224
999312,0.41662971344223
999313,0.8914041261160496
999314,0.39281460432111776
999315,0.45854052106511
999316,0.8029559157711281
999317,0.7063754109122679
999318,0.6528941169663336
999319,0.6837339567649152
999320,0.31510181713214136
999321,0.49584331620187067
999322,0.4231784643853433
999323,0.22485720646586177
999324,0.4462579121362413
999325,0.36931656947616653
999326,0.5914413398206078
999327,0.6557184840872675
999328,0.49534905728952155
999329,0.7915427465711737
999330,0.9221450876669122
999331,0.6577200587196884
999332,0.7929537147142562
999333,0.5706019523909516
999334,0.551057794944995
999335,0.5137111277603023
999336,0.7260910912876661
999337,0.8811564696069545
999338,0.5524365365457399
999339,0.9560501837223631
999340,0.5400811530301463
999341,0.6434399353164288
999342,0.48649343295276015
999343,0.845484661292058
999344,0.8172647458139007
999345,0.2607426867595845
999346,0.8696287486090151
999347,0.7167759942864376
999348,0.6710692566276261
999349,0.8039359692035555
999350,0.823639427693282
999351,0.515973856147263
999352,0.7468624730401903
999353,0.8968369906612534
999354,0.39390325774843543
999355,0.6139306105541273
999356,0.4399067935306663
999357,0.4553818699998683
999358,0.7847097835174304
999359,0.6834554526511404
999360,0.6060577952169013
999361,0.3919948310317765
999362,0.5613197921506337
999363,0.8349902916775198
999364,0.7534061997824342
999365,0.4095958082243404
999366,0.22435281975634006
999367,0.47318338681803046
999368,0.7195262903614456
999369,0.5437395843252422
999370,0.7337110569428964
999371,0.40971812945889513
999372,0.6528800733800687
999373,0.7040709643522047
999374,0.5253051565314576
999375,0.6337929976192149
999376,0.9322551563386795
999377,0.18285875023274917
