id,diagnosed_diabetes
968619,0.7498583821185429
968620,0.5102594797105943
968621,0.8105611029308594
968622,0.6353821584310044
968623,0.7091710596118587
968624,0.41586048041319934
968625,0.939359149777238
968626,0.9334634383390562
968627,0.8309895127144267
968628,0.896866719233616
968629,0.8482119101629964
968630,0.721418244408898
968631,0.625620039391336
968632,0.6787288445446359
968633,0.6787517936560635
968634,0.35163440214060016
968635,0.4502399243687288
968636,0.806392771923707
968637,0.67150926723779
968638,0.7098500186416692
968639,0.41347495526938427
968640,0.6623103151545774
968641,0.2926680336574589
968642,0.7839992445641307
968643,0.3274122362179649
968644,0.549451382329329
968645,0.8752627799691113
968646,0.5520455063333287
968647,0.9634541130044528
968648,0.490023871761483
968649,0.8483958651090118
968650,0.7492612594948668
968651,0.5866397584967289
968652,0.46169927489673485
968653,0.6272638418896589
968654,0.5354032572348231
968655,0.5114697148054322
968656,0.3294124265845075
968657,0.5819315374056028
968658,0.46015358100457676
968659,0.6156835540440743
968660,0.23102641925282166
968661,0.3870571920035516
968662,0.676492149954292
968663,0.7473261313938335
968664,0.8985913140692171
968665,0.9041707877966841
968666,0.8370842412438001
968667,0.49576785796994777
968668,0.4493261782522124
968669,0.6656045011053329
968670,0.8588354227425851
968671,0.928550446783606
968672,0.9052936498317048
968673,0.8592036936543089
968674,0.6032616964222334
968675,0.7958716495786229
968676,0.8498622619696058
968677,0.39631290156531457
968678,0.7244344421485915
968679,0.8244811098242455
968680,0.7724818100420188
968681,0.7331507958951805
968682,0.7207244835691539
968683,0.8375398241213337
968684,0.8819794136586235
968685,0.7360913428960888
968686,0.5810832640778933
968687,0.6771898813479913
968688,0.48724959981481347
968689,0.5693302423532413
968690,0.36229554461644936
968691,0.8372003571726168
968692,0.5644997689350304
968693,0.7605079899746437
968694,0.6839074810881071
968695,0.7130731148943271
968696,0.710859974210489
968697,0.7048875092267531
968698,0.5517269885708709
968699,0.793263490353475
968700,0.44412471411419135
968701,0.6204726382188833
968702,0.3775990039395987
968703,0.7792751450209402
968704,0.8406357659322449
968705,0.5635348426746909
968706,0.5786353406457218
968707,0.7310917338801883
968708,0.9347690973298244
968709,0.5323189934045279
968710,0.6977419650280056
968711,0.46958393987505
968712,0.35514483455869045
968713,0.5530553667710809
968714,0.7538271263441003
968715,0.7301460256972194
968716,0.4179690585938707
968717,0.9167976131962481
968718,0.46029838471546614
968719,0.3074632591064719
968720,0.8140603687029729
968721,0.32409097358823474
968722,0.5605179487751106
968723,0.5475551516068713
968724,0.3923547565863582
968725,0.40139301812192213
968726,0.5694053869189732
968727,0.6138428026345927
968728,0.586303665429986
968729,0.8926610804216609
968730,0.9541853501011177
968731,0.8193928399340973
968732,0.6116186795572198
968733,0.3520302910303205
968734,0.561235469568446
968735,0.23783830104519324
968736,0.5549697334658453
968737,0.8176099372655456
968738,0.6135238506852236
968739,0.47534997545269986
968740,0.4594688842838944
968741,0.5504902119613906
968742,0.17189249007089746
968743,0.8735031340644019
968744,0.5034869257542351
968745,0.6234154572500338
968746,0.6299638061162757
968747,0.6296769954936088
968748,0.6800686389776099
968749,0.5488688212401428
968750,0.7076440713035305
968751,0.3738015039661907
968752,0.9135145681919254
968753,0.882557344080502
968754,0.7577469371256904
968755,0.5696670385004657
968756,0.6561187793576896
968757,0.5190956290629642
968758,0.7169152409629334
968759,0.8770606562682788
968760,0.20370293944648718
968761,0.6377178309138797
968762,0.9131205915971118
968763,0.6166036814508111
968764,0.7171544786172082
968765,0.4083709507361651
968766,0.4178764276936933
968767,0.3542648321863671
968768,0.22493638718785675
968769,0.650525341119546
968770,0.3257926141711732
968771,0.4752157481350073
968772,0.7553708744385585
968773,0.5110441947065518
968774,0.7145887753711895
968775,0.524651080260517
968776,0.6704925677522109
968777,0.737402989470136
968778,0.36905149052431135
968779,0.5974034215597904
968780,0.5945083020375027
968781,0.594507826058607
968782,0.47116373639794895
968783,0.3358133819650792
968784,0.5680692703608774
968785,0.678970443658528
968786,0.3893525814472985
968787,0.41832887264958174
968788,0.3551189778232178
968789,0.7185472753946051
968790,0.43117390041926124
968791,0.5893030883779341
968792,0.4039610913894736
968793,0.7915135623471912
968794,0.6987986994366917
968795,0.8756903885347687
968796,0.2715312948390119
968797,0.7883451238182264
968798,0.8685040651253472
968799,0.3697000087319641
968800,0.5878947281985998
968801,0.8093688573330002
968802,0.2965503161726102
968803,0.6896016296426672
968804,0.5164886010970403
968805,0.40073305828162065
968806,0.28907734689443115
968807,0.9027485388623484
968808,0.4901529847572159
968809,0.8340357756988306
968810,0.4188075969887978
968811,0.9657599433007039
968812,0.4839402525965724
968813,0.8541479547703095
968814,0.8474006486631666
968815,0.8340166911942395
968816,0.9551148769161523
968817,0.5165812216187673
968818,0.30904326254816805
968819,0.8402021098473537
968820,0.7733732997471724
968821,0.7533520425938744
968822,0.8024584911894648
968823,0.673274869332946
968824,0.8518578942452859
968825,0.3106792262146223
968826,0.3732106558129711
968827,0.8899133456794917
968828,0.22273055788730395
968829,0.6436823963307713
968830,0.5769020789741429
968831,0.2663680852518535
968832,0.4669948461300359
968833,0.5455483929911314
968834,0.4702895476957654
968835,0.8800727666829563
968836,0.5243613082383544
968837,0.3488571969219199
968838,0.5402848389098427
968839,0.8180854587974893
968840,0.22283597292501198
968841,0.38896299008484314
968842,0.8613242589455764
968843,0.4843824092228399
968844,0.37615258781600974
968845,0.7608850224747017
968846,0.7041707263900959
968847,0.40790202079280147
968848,0.5158389479261606
968849,0.3513269357022832
968850,0.5064588607833598
968851,0.5316137542955325
968852,0.4578326444682379
968853,0.5370511211732392
968854,0.8730143407657173
968855,0.9257309446676354
968856,0.5543967566548391
968857,0.5989688642466786
968858,0.4826427693791743
968859,0.7754669205423586
968860,0.8710352791939284
968861,0.4106155133505145
968862,0.4842396210016319
968863,0.36724045882316997
968864,0.8757611830052969
968865,0.8425837680212703
968866,0.2901419479552513
968867,0.30278477450106017
968868,0.29727024163459803
968869,0.6723110897377178
968870,0.9230199338014773
968871,0.445883889609239
968872,0.5109216571485625
968873,0.8386211536295365
968874,0.30790400007180124
968875,0.5860480466932392
968876,0.7504801064318057
968877,0.8804927142017008
968878,0.7921272917023771
968879,0.640045955370238
968880,0.49975772109436545
968881,0.2281700014539806
968882,0.7704979513683634
968883,0.44769674910684937
968884,0.7298513804197783
968885,0.6656960417666163
968886,0.2290796821107363
968887,0.42841121478478117
968888,0.5837964736012169
968889,0.7384524578903273
968890,0.5280135717108696
968891,0.45711252291880944
968892,0.8231505410850735
968893,0.7701460389652014
968894,0.7767276052946854
968895,0.43892051389731884
968896,0.5158209784853814
968897,0.6420694834790673
968898,0.8303266881822151
968899,0.7600150569707336
968900,0.7106942060891962
968901,0.6516819327543333
968902,0.5847316961718594
968903,0.33279463628898387
968904,0.6209255465943808
968905,0.6057639946381629
968906,0.7690327344972951
968907,0.4775752392801453
968908,0.4655473368671842
968909,0.5805267193701833
968910,0.46038240240744954
968911,0.5876045813756542
968912,0.7113969112720183
968913,0.5471435273263776
968914,0.7596819556344578
968915,0.6495295500586727
968916,0.4861311395802259
968917,0.5164582347816199
968918,0.44458777541055694
968919,0.7888047718205313
968920,0.5164256100130129
968921,0.3481169612222052
968922,0.8420442985818257
968923,0.5554059030161544
968924,0.7051236314651042
968925,0.38894094886575686
968926,0.813185997706058
968927,0.6842527180931132
968928,0.5476687489951841
968929,0.5696274621124807
968930,0.16679582081120015
968931,0.68446650994294
968932,0.5393580409380692
968933,0.8853897881991318
968934,0.4040239329568498
968935,0.5673883643989008
968936,0.3646386210119409
968937,0.3535803311514211
968938,0.6282483081804269
968939,0.7334644275161213
968940,0.7926195902715768
968941,0.40719310240317363
968942,0.4269467950257151
968943,0.2594295008814412
968944,0.7498891469327352
968945,0.5311895086242048
968946,0.8401671321970251
968947,0.8360345271358959
968948,0.47258552303356866
968949,0.8681495729767483
968950,0.7084993468965298
968951,0.696346879629003
968952,0.9604116759619576
968953,0.7817173998235338
968954,0.5071566806075289
968955,0.7853535894648803
968956,0.4082508711547532
968957,0.5279842721815194
968958,0.652543336967115
968959,0.8994409044488113
968960,0.48068794536210674
968961,0.7676635601093152
968962,0.6853660516751535
968963,0.4677129262118543
968964,0.6663478461216326
968965,0.3664470817109967
968966,0.6606791981941894
968967,0.5493443993146832
968968,0.948367496223827
968969,0.49539774177001944
968970,0.5675106151119974
968971,0.4319379159438297
968972,0.6639662998783908
968973,0.33690675333453834
968974,0.8540900993912505
968975,0.2000911989516597
968976,0.8360796814956959
968977,0.9251806913764754
968978,0.614360304301377
968979,0.49453462558177996
968980,0.4734124718823123
968981,0.6255810854744888
968982,0.5341129347829102
968983,0.9224483766133322
968984,0.29331595173421077
968985,0.6516334440073189
968986,0.5436473784669227
968987,0.33297733861344886
968988,0.7643148448550279
968989,0.2844955913933191
968990,0.27704120653104375
968991,0.5331718830231338
968992,0.6030993981195368
968993,0.5085430712826424
968994,0.5219346143334126
968995,0.40670022861317723
968996,0.22435190456789603
968997,0.8555055250818491
968998,0.30023357115535076
968999,0.5734209169100901
969000,0.9029195280116197
969001,0.3496194683477993
969002,0.5653550972993113
969003,0.36609182009732805
969004,0.6612541118144131
969005,0.6972813547454628
969006,0.37199112045717486
969007,0.5136513147890118
969008,0.6572729306626742
969009,0.5587201476372123
969010,0.3387524124968641
969011,0.5201072450810504
969012,0.4697065369629841
969013,0.45739594607463274
969014,0.7278903887722856
969015,0.3747649727457114
969016,0.44888022985956577
969017,0.8622392925713475
969018,0.8815618108026235
969019,0.8751589771908448
969020,0.5365898225944277
969021,0.30811007729218975
969022,0.8235166251839132
969023,0.6890162914932187
969024,0.6635690338395059
969025,0.239001386695708
969026,0.8956258457696921
969027,0.40610740078918356
969028,0.49931525610500554
969029,0.5276337299161885
969030,0.8838575664353778
969031,0.6065711975077646
969032,0.34000621355859467
969033,0.5259327923812956
969034,0.31937256463884617
969035,0.729232564917021
969036,0.8695078502204563
969037,0.24542940844045988
969038,0.422839700477495
969039,0.7758056576661586
969040,0.33649128570548653
969041,0.27452675248217145
969042,0.7128519104686195
969043,0.8585290707426035
969044,0.7556072543799408
969045,0.5800756288731159
969046,0.6239037847271032
969047,0.8267833203528872
969048,0.8489040437401786
969049,0.5264778804517986
969050,0.5258349901386208
969051,0.9200314852180103
969052,0.5202456287521154
969053,0.669798208303089
969054,0.6581956514345788
969055,0.5143033212156176
969056,0.5323363693018615
969057,0.38485028672493843
969058,0.16840261838590978
969059,0.34862408334119777
969060,0.7989105350636383
969061,0.8316627436749445
969062,0.5202315464883385
969063,0.85448508750852
969064,0.4440117938838573
969065,0.7738330257315077
969066,0.5120660228820212
969067,0.875733712538302
969068,0.31105401675089756
969069,0.6004972207112464
969070,0.4910357039225527
969071,0.5615624334608399
969072,0.9076185481506032
969073,0.7178070965362571
969074,0.47330827897410055
969075,0.5561326388980146
969076,0.5351477531967082
969077,0.9336446875350308
969078,0.4772238327731895
969079,0.9432127160637163
969080,0.5043722655898225
969081,0.8492303465430341
969082,0.8695034919210586
969083,0.5213433190192212
969084,0.5363041887171155
969085,0.8237718593095906
969086,0.694353233982653
969087,0.20617536286615323
969088,0.4697166828293716
969089,0.667953630018969
969090,0.2872005702840619
969091,0.6694514146517748
969092,0.636503468765025
969093,0.7176784749920798
969094,0.48037416709891173
969095,0.9066410021908432
969096,0.6208562841459264
969097,0.22956228561565978
969098,0.7710318195712637
969099,0.5741724301657224
969100,0.5577129784534933
969101,0.43871606416460196
969102,0.6100563969451979
969103,0.6203947573081721
969104,0.6283637223444094
969105,0.6023561133540163
969106,0.5275462976486971
969107,0.6470830233752892
969108,0.5771795948775312
969109,0.3171313781633471
969110,0.4256940355165067
969111,0.3556590173236635
969112,0.6749057819041204
969113,0.6794807286168328
969114,0.47253999543879716
969115,0.27397012541911264
969116,0.37998412725174147
969117,0.35307959010538303
969118,0.5275331433523133
969119,0.46928381500950644
969120,0.7409522957378597
969121,0.534172705860252
969122,0.42265483045056834
969123,0.3385828447902237
969124,0.5669672749285244
969125,0.2929517383264727
969126,0.5781139944103434
969127,0.43754741705242556
969128,0.5619692655997341
969129,0.4687988985312502
969130,0.6664308067961112
969131,0.3451625394538824
969132,0.9269935213199272
969133,0.8785908506843815
969134,0.8935195271994777
969135,0.4856745355132234
969136,0.5049558646841718
969137,0.8660674588454718
969138,0.5847260327119032
969139,0.6644248961945188
969140,0.8535360146690447
969141,0.2831818687449698
969142,0.4328375114412482
969143,0.5223434469087612
969144,0.41873215559066396
969145,0.3912410238534573
969146,0.5481311162253213
969147,0.21001756699422863
969148,0.7319835785903184
969149,0.2568934415706535
969150,0.47822827535275364
969151,0.49865345854093035
969152,0.7669667171549083
969153,0.5714170158700121
969154,0.30410987257522526
969155,0.3595107339246792
969156,0.6771806754881057
969157,0.4202277863602094
969158,0.45975490060791097
969159,0.6664288646982088
969160,0.2853855917464238
969161,0.47702087462805576
969162,0.2861252230310904
969163,0.35727994973388744
969164,0.9007232460923811
969165,0.6460434937913461
969166,0.3083144909768272
969167,0.5567291900340376
969168,0.7901864937581425
969169,0.8116502954173713
969170,0.2793401058090973
969171,0.5936071852226467
969172,0.495161940461647
969173,0.5150616955251398
969174,0.5716136312976899
969175,0.37190550745279916
969176,0.740245881189577
969177,0.2452476952637006
969178,0.5245917112162987
969179,0.30610148572226026
969180,0.47396343823397713
969181,0.17768563240206348
969182,0.9494513854063638
969183,0.42742685743801945
969184,0.2694444570862155
969185,0.8994834934325078
969186,0.6060680987862183
969187,0.5698206235107001
969188,0.566489432517931
969189,0.5213682033930407
969190,0.8145262127553968
969191,0.8927385082114658
969192,0.7278385483012089
969193,0.6014684169684763
969194,0.9213859797479557
969195,0.5208834382593728
969196,0.8086647801245295
969197,0.5717814399730694
969198,0.7966580298704213
969199,0.6586583758494838
969200,0.7799203260346436
969201,0.873951226759777
969202,0.6888419751400351
969203,0.29079881005942315
969204,0.36808667888258245
969205,0.7710747975374765
969206,0.38003112534871497
969207,0.7400513225133761
969208,0.45550272600406194
969209,0.930421882812319
969210,0.41074716589337645
969211,0.5138251236382665
969212,0.5898314460054461
969213,0.3946896875845575
969214,0.6459177175805854
969215,0.47363058587882
969216,0.8362506217796333
969217,0.686872836892679
969218,0.7958931928938267
969219,0.9305817498702504
969220,0.7901930596546487
969221,0.34129824700683487
969222,0.4382169337486209
969223,0.8481368159337458
969224,0.782779513750686
969225,0.6606648543841815
969226,0.37535266119923705
969227,0.12002711547464705
969228,0.4294259146975936
969229,0.610602650838968
969230,0.4496263848663419
969231,0.6924689682826336
969232,0.5297329867610026
969233,0.653954014531503
969234,0.8889095132836995
969235,0.6005087408359779
969236,0.8850484374787004
969237,0.5964580657875123
969238,0.28673536818910067
969239,0.7313106455399594
969240,0.6603611699988967
969241,0.6912744737620174
969242,0.648717893593715
969243,0.43975661347107725
969244,0.3553924416364965
969245,0.5398925910355348
969246,0.806232869340924
969247,0.9590231414943008
969248,0.614216139847435
969249,0.4728946855661456
969250,0.3081113525154528
969251,0.6076268297215502
969252,0.7432207134877794
969253,0.49206134786410266
969254,0.6764177221316139
969255,0.42980331404832983
969256,0.5203371800311719
969257,0.4126816833307458
969258,0.773524779256086
969259,0.5617812299744437
969260,0.9305544209706351
969261,0.7341771002029831
969262,0.48694057697716214
969263,0.7521987826530714
969264,0.4491517652063537
969265,0.6472541241294767
969266,0.37429235725061627
969267,0.6463120475798605
969268,0.5445467183891087
969269,0.7102279159969923
969270,0.3911787616826037
969271,0.9058496010278195
969272,0.5633157246691817
969273,0.9303821613909011
969274,0.6618432702681687
969275,0.24086476854499908
969276,0.6747125128464765
969277,0.5987654207971209
969278,0.5921545177535226
969279,0.8536392999362826
969280,0.9200591411510581
969281,0.5693879461456873
969282,0.9058853351864126
969283,0.6289163825088837
969284,0.46656309038403465
969285,0.5300388582453432
969286,0.471403343703267
969287,0.5028074620520291
969288,0.45875749599912236
969289,0.9496504220551912
969290,0.9343379301569487
969291,0.29008919905562697
969292,0.6202812966166523
969293,0.7512285037043154
969294,0.8160394419451753
969295,0.8582055125221119
969296,0.5439922669675483
969297,0.354748569906532
969298,0.5196356826800402
969299,0.4068546626574747
969300,0.9322575684715007
969301,0.2460724128038998
969302,0.33301925293982804
969303,0.8673927766180893
969304,0.4027785840264616
969305,0.7891816452037221
969306,0.744603975344882
969307,0.5998271564559574
969308,0.7049438658815521
969309,0.6748759733333494
969310,0.585630947073557
969311,0.588078226629532
969312,0.5635918621704779
969313,0.6715056670376139
969314,0.2618222636915736
969315,0.7579594102828587
969316,0.8085255990233903
969317,0.6411125637956618
969318,0.7310258771707517
969319,0.6249245866315049
969320,0.6771151571547817
969321,0.9610163285157561
969322,0.5899059776443439
969323,0.574195456292117
969324,0.5799552962875231
969325,0.8577219852080123
969326,0.45531784621726734
969327,0.7535852372985629
969328,0.8352720360008351
969329,0.7474790443633308
969330,0.9328287267230606
969331,0.7666813342394899
969332,0.6060715944359676
969333,0.5907111797886633
969334,0.8332978761485785
969335,0.6940504281269272
969336,0.31739205596348147
969337,0.4457143198658275
969338,0.6073723793810234
969339,0.6328336295007444
969340,0.5976949709974807
969341,0.40243438295950323
969342,0.5521248205957149
969343,0.7674575063600142
969344,0.48270493900343026
969345,0.4953841052799342
969346,0.8276073066990584
969347,0.5876358301587656
969348,0.9127713160873665
969349,0.32011718221820284
969350,0.6120248525369606
969351,0.4398290641863805
969352,0.7430842356209377
969353,0.45681369875391165
969354,0.8566284320227657
969355,0.2121204752073151
969356,0.6984381607668113
969357,0.44514214598558244
969358,0.7760717877231148
969359,0.5713848353528393
969360,0.3472315971426256
969361,0.5451056869120579
969362,0.41033399625151273
969363,0.42746081085201687
969364,0.9343264768258128
969365,0.5907986847588771
969366,0.9327653960304886
969367,0.5471457914740115
969368,0.44442860418633595
969369,0.5138635494335985
969370,0.6751779376080761
969371,0.3599912849625664
969372,0.9005197377875935
969373,0.5024562291102072
969374,0.5443837735699053
969375,0.8605455436151851
969376,0.7579939106583479
969377,0.5737552151897592
969378,0.42503836170915804
969379,0.4397571039873279
969380,0.7091506991684332
969381,0.3261644038770698
969382,0.588350591193985
969383,0.43244518504093865
969384,0.6150490967994819
969385,0.5167674818072971
969386,0.7841468439700781
969387,0.2729071839954716
969388,0.7286609838564205
969389,0.641385887438835
969390,0.5516885303634036
969391,0.906832177627987
969392,0.874648005533113
969393,0.6790910162672857
969394,0.8860418380838989
969395,0.842773724107951
969396,0.3233575260789865
969397,0.5634958496483866
969398,0.5011912398973914
969399,0.44972543275402815
969400,0.9542320261117365
969401,0.4949544840597141
969402,0.5712588318634272
969403,0.5289803778633635
969404,0.510406702202252
969405,0.7103275866980817
969406,0.7618864051655617
969407,0.5570981893624487
969408,0.4879740450997695
969409,0.8189055826618413
969410,0.5632041951183937
969411,0.41816636419775943
969412,0.6488186824851938
969413,0.8913983048779147
969414,0.5163605837398619
969415,0.8134611353166784
969416,0.525772228866915
969417,0.8291142605075104
969418,0.4748135830272305
969419,0.6213771084116437
969420,0.4846027299435743
969421,0.44301527990624023
969422,0.7877961156739781
969423,0.8524612120638038
969424,0.5693489812377257
969425,0.477402747230863
969426,0.5994511847305064
969427,0.812326949478086
969428,0.6504574575975621
969429,0.7565526313670015
969430,0.4758600100399661
969431,0.46144132885580164
969432,0.6387644112380815
969433,0.2773452828907076
969434,0.5930894525461244
969435,0.8105455336695326
969436,0.7439240860961064
969437,0.9145819504571068
969438,0.3795272204399673
969439,0.8112041430170919
969440,0.29700997677905483
969441,0.7581778278452556
969442,0.4530177385221611
969443,0.3025827115403633
969444,0.279494457662664
969445,0.5212108516449265
969446,0.8282813470357431
969447,0.5225480094490347
969448,0.5650902398522847
969449,0.5094683209279464
969450,0.6684102236189938
969451,0.6853842768459897
969452,0.4417525879188199
969453,0.9490984426677999
969454,0.6845050823726362
969455,0.7171956136734323
969456,0.7816423505620939
969457,0.7596660863890256
969458,0.7608033402544842
969459,0.6456017402974104
969460,0.7725707224980759
969461,0.5852285587721969
969462,0.6961868446119399
969463,0.2865461395457834
969464,0.7657457673028015
969465,0.5508630150772327
969466,0.5180778225420138
969467,0.41845108236929923
969468,0.8197006727432822
969469,0.6631668188912243
969470,0.670399511814643
969471,0.5989895803329792
969472,0.219012503654862
969473,0.6791809197570134
969474,0.7457194191893673
969475,0.753689018119045
969476,0.7452668772942357
969477,0.39354852960375536
969478,0.33373291723022613
969479,0.8806726471164054
969480,0.6897864077152044
969481,0.6728379374662413
969482,0.8477413109339987
969483,0.8720136835795492
969484,0.6813667524324061
969485,0.5635572668509464
969486,0.32148487042014284
969487,0.8567424888239102
969488,0.6166398781569309
969489,0.8940485890474819
969490,0.4687561810184155
969491,0.778487615584905
969492,0.6397163855435827
969493,0.4768669685349708
969494,0.4403565284273038
969495,0.570032227196546
969496,0.4137857475076144
969497,0.45605941902997954
969498,0.5113461663088088
969499,0.5746353638822858
969500,0.8359994882230355
969501,0.608982257089577
969502,0.6016361863355469
969503,0.38068616420177553
969504,0.39300613084036484
969505,0.7327448938621643
969506,0.8717691800008077
969507,0.7142671456750855
969508,0.7444247720898401
969509,0.2856877124273628
969510,0.40288344193251674
969511,0.7423563294970078
969512,0.8215338890919764
969513,0.5012820988958192
969514,0.2827719817367914
969515,0.6497581703150129
969516,0.2880412302861608
969517,0.5147939113197155
969518,0.6744028304511756
969519,0.878255068141496
969520,0.5014371571085344
969521,0.7465947159749232
969522,0.4700596247609181
969523,0.35208108457803977
969524,0.6223709250396919
969525,0.5066028621925637
969526,0.589716647332618
969527,0.5063040761428818
969528,0.5665012055437734
969529,0.3234120560636537
969530,0.9355730381650535
969531,0.7826577513516441
969532,0.8862329153031332
969533,0.9639138179626109
969534,0.6536972600480071
969535,0.23893852344612707
969536,0.8215263094505081
969537,0.7707950915846015
969538,0.5994232965756658
969539,0.635733551471841
969540,0.8230521458916519
969541,0.5376634221528908
969542,0.7311016580981201
969543,0.4104020225640871
969544,0.7185600052704704
969545,0.6440154027885895
969546,0.6480775668105265
969547,0.5311856806339126
969548,0.48407740177469705
969549,0.5723159909304798
969550,0.8638745995091578
969551,0.5365336522594397
969552,0.45524523557916535
969553,0.6691324022783937
969554,0.4686158881115655
969555,0.6375779535442153
969556,0.8243620451321213
969557,0.7155063305164127
969558,0.9038375137774552
969559,0.5165215917666731
969560,0.5987566423944716
969561,0.8169770438390823
969562,0.5899413712256658
969563,0.5188040476866804
969564,0.7430226647643895
969565,0.7393123167864483
969566,0.5666985217628802
969567,0.7726248444037497
969568,0.6965525455842012
969569,0.429414149756867
969570,0.8900823854607761
969571,0.6636637644701622
969572,0.7856106268695847
969573,0.5002622327072861
969574,0.39167650945499854
969575,0.9131929604496056
969576,0.7320363765281636
969577,0.46657751531872216
969578,0.4059742704315581
969579,0.7711150021976074
969580,0.5824934285824818
969581,0.8432201168383252
969582,0.4266221098003053
969583,0.5867095160605813
969584,0.5895704823409627
969585,0.9303939007503901
969586,0.7889406591327734
969587,0.6629525622030514
969588,0.5856339031940286
969589,0.2428867645251257
969590,0.33281202402871474
969591,0.4539933100176222
969592,0.5447662170537121
969593,0.609655234496634
969594,0.8159316359484509
969595,0.7742867677378145
969596,0.712789792145589
969597,0.8608264994689707
969598,0.22934215165848604
969599,0.5426800540537429
969600,0.3701508579095591
969601,0.5872184425058399
969602,0.6276896632874871
969603,0.6389172819128501
969604,0.5617506483890655
969605,0.8403545890277615
969606,0.5951530346307337
969607,0.6250423460439019
969608,0.5689733127004151
969609,0.5749205682286982
969610,0.6418965749544298
969611,0.39594287948221196
969612,0.5750860841516918
969613,0.6250538578854647
969614,0.5272179361109729
969615,0.4868404675092141
969616,0.786776635162756
969617,0.45786917754559264
969618,0.779011251579229
969619,0.666974241291245
969620,0.8476139921008023
969621,0.3565019020811923
969622,0.6691925848390065
969623,0.5575332281559366
969624,0.3884316726136101
969625,0.6686829352829576
969626,0.9432647274805419
969627,0.2747104408931687
969628,0.5616423094518803
969629,0.2621489103890557
969630,0.7084855869912872
969631,0.48860417827367275
969632,0.3359851158921904
969633,0.6188270994111081
969634,0.5867611288086731
969635,0.8687694100909779
969636,0.53953285316661
969637,0.8787312905323234
969638,0.7264581479616696
969639,0.7117100430664565
969640,0.8271650709665731
969641,0.8575405518638012
969642,0.3369296305964257
969643,0.2288813394958154
969644,0.6452099534876938
969645,0.4317869785781534
969646,0.7920873632056328
969647,0.35997980352962833
969648,0.3911490047416143
969649,0.7328135612785628
969650,0.8377551317350733
969651,0.7075813638554005
969652,0.43893234477022947
969653,0.7369287310488459
969654,0.7448335892233621
969655,0.4934353137292682
969656,0.5358985497142109
969657,0.9085611349245545
969658,0.6309305072724194
969659,0.6963540110903065
969660,0.6492116376488981
969661,0.557866261562317
969662,0.4844076212569803
969663,0.6179297697366055
969664,0.6801952743124494
969665,0.5061918830392499
969666,0.8088232925032565
969667,0.7223446561313586
969668,0.5607478294637184
969669,0.4571672137462971
969670,0.5899799430817853
969671,0.8463991036957
969672,0.5780247986998858
969673,0.3844477807762981
969674,0.21379315598075355
969675,0.38372904113284634
969676,0.9345272958865553
969677,0.9039437010804566
969678,0.20658387609176584
969679,0.6974080586818345
969680,0.9369817575288224
969681,0.7038362051651568
969682,0.8607449808852314
969683,0.7117424363039739
969684,0.5935770756662773
969685,0.8931335503583226
969686,0.6298893778307664
969687,0.5764386709370536
969688,0.798596252051599
969689,0.6610652859870229
969690,0.5865012487131848
969691,0.4802612972153975
969692,0.6144345454504919
969693,0.2629883007464068
969694,0.7677526659400472
969695,0.9274725177732897
969696,0.1800882166103816
969697,0.6828909871392821
969698,0.8856338341239983
969699,0.91507726130904
969700,0.3907343093725607
969701,0.7523122344773125
969702,0.28850636165791244
969703,0.6231800346876498
969704,0.9461003173044946
969705,0.8943106874489202
969706,0.7282392394915506
969707,0.49481893822764544
969708,0.422420834568442
969709,0.710022134705827
969710,0.8554572916214932
969711,0.9065614679330617
969712,0.32767731143640383
969713,0.7399706644210193
969714,0.8219709352760641
969715,0.6534774202960144
969716,0.7952894611275438
969717,0.5538541475548546
969718,0.6284057389163762
969719,0.19711158698653086
969720,0.8037062776277741
969721,0.3239213526351819
969722,0.7642125479413534
969723,0.5022799890728471
969724,0.8382008705446878
969725,0.28333184075100515
969726,0.4134183583697503
969727,0.6972408324561054
969728,0.858637029372314
969729,0.6863011545514769
969730,0.47173204782907585
969731,0.3786353352628979
969732,0.9139417645883273
969733,0.5506965589690691
969734,0.5349246666065661
969735,0.7893171385065557
969736,0.5569472920206356
969737,0.541497303008165
969738,0.6436471201144119
969739,0.8408575776842565
969740,0.5311020611219808
969741,0.6869052825367501
969742,0.8166199891028039
969743,0.5967118391727576
969744,0.9615397116809146
969745,0.9238921083982795
969746,0.6750610976167725
969747,0.6816026792091624
969748,0.9663662626305437
969749,0.45378991433712484
969750,0.34224813352106154
969751,0.8373633555683531
969752,0.9035339543695138
969753,0.4884897828205255
969754,0.47103863453953504
969755,0.7522370221813447
969756,0.6556669412010537
969757,0.7114275003765355
969758,0.6319588140809601
969759,0.6838393172613776
969760,0.6999373982943907
969761,0.588784612823096
969762,0.384828209562693
969763,0.8760560007829918
969764,0.5263608528361712
969765,0.3144569770820015
969766,0.8355673749140433
969767,0.455533822602541
969768,0.23258248328937417
969769,0.8409797103532957
969770,0.44103443328536096
969771,0.4331227353724238
969772,0.5740647495821791
969773,0.2627549724749341
969774,0.5298212803993776
969775,0.6309781226952561
969776,0.6541286556249675
969777,0.63709911278672
969778,0.9431122561828789
969779,0.6605542056010026
969780,0.4997501382620567
969781,0.8368568242970599
969782,0.5617608159266886
969783,0.5855615628865811
969784,0.8035268239291227
969785,0.507066738821571
969786,0.7421491449953163
969787,0.8272012736274702
969788,0.47538904876298343
969789,0.2679421847111433
969790,0.5685041314878951
969791,0.22931303717370957
